14:45:46.019 | 0f 3f  |  -87 CRC error
14:46:27.488 | 0f e8  |  -79 CRC error
14:46:27.488 | 0f e9  |  -80 CRC error
14:46:27.488 | 0f ea  |  -84 CRC error
14:46:27.520 | 0f eb  |  -83 CRC error
14:46:27.520 | 0f ec  |  -84 CRC error
14:46:27.520 | 0f ed  |  -83 CRC error
14:46:27.520 | 0f ee  |  -84 CRC error
14:46:27.567 | 0f ef  |  -83 CRC error
14:46:27.567 | 0f f0  |  -84 CRC error
14:46:27.567 | 0f f1  |  -82 CRC error
14:46:27.567 | 0f f2  |  -85 CRC error
14:46:27.613 | 0f f3  |  -85 CRC error
14:46:27.613 | 0f f4  |  -82 CRC error
14:46:27.707 | 0f f5  |  -82 CRC error
14:46:27.707 | 0f f6  |  -85 CRC error
14:46:27.707 | 0f f7  |  -83 CRC error
14:46:27.707 | 0f f8  |  -83 CRC error
14:46:27.707 | 0f f9  |  -85 CRC error
14:46:27.707 | 0f fa  |  -83 CRC error
14:46:27.707 | 0f fb  |  -83 CRC error
14:46:27.707 | 0f fc  |  -85 CRC error
14:46:27.707 | 0f fd  |  -86 CRC error
14:46:27.707 | 0f fe  |  -84 CRC error
14:46:27.707 | 0f ff  |  -85 CRC error
14:46:27.754 | 0f 00  |  -79 CRC error
14:46:27.754 | 0f 01  |  -79 CRC error
14:46:27.754 | 0f 02  |  -79 CRC error
14:46:27.754 | 0f 03  |  -79 CRC error
14:46:27.801 | 0f 04  |  -83 CRC error
14:46:27.801 | 0f 05  |  -83 CRC error
14:46:27.801 | 0f 06  |  -81 CRC error
14:46:27.801 | 0f 07  |  -83 CRC error
14:46:27.848 | 0f 08  |  -80 CRC error
14:46:27.848 | 0f 09  |  -83 CRC error
14:46:27.848 | 0f 0a  |  -81 CRC error
14:46:27.848 | 0f 0b  |  -80 CRC error
14:46:27.895 | 0f 0c  |  -82 CRC error
14:46:27.895 | 0f 0d  |  -79 CRC error
14:46:27.895 | 0f 0e  |  -83 CRC error
14:46:27.895 | 0f 0f  |  -83 CRC error
14:46:27.942 | 0f 10  |  -80 CRC error
14:46:27.942 | 0f 11  |  -80 CRC error
14:46:27.942 | 0f 12  |  -79 CRC error
14:46:27.942 | 0f 13  |  -80 CRC error
14:46:27.988 | 0f 14  |  -82 CRC error
14:46:27.988 | 0f 15  |  -83 CRC error
14:46:27.988 | 0f 16  |  -80 CRC error
14:46:27.988 | 0f 17  |  -80 CRC error
14:46:28.035 | 0f 18  |  -79 CRC error
14:46:28.035 | 0f 19  |  -84 CRC error
14:46:28.035 | 0f 1a  |  -80 CRC error
14:46:28.035 | 0f 1b  |  -81 CRC error
14:46:28.082 | 0f 1c  |  -81 CRC error
14:46:28.082 | 0f 1d  |  -80 CRC error
14:46:28.082 | 0f 1e  |  -81 CRC error
14:46:28.082 | 0f 1f  |  -81 CRC error
14:46:28.113 | 0f 20  |  -79 CRC error
14:46:28.113 | 0f 21  |  -83 CRC error
14:46:28.113 | 0f 22  |  -79 CRC error
14:46:28.113 | 0f 23  |  -83 CRC error
14:46:28.160 | 0f 24  |  -84 CRC error
14:46:28.160 | 0f 25  |  -80 CRC error
14:46:28.160 | 0f 26  |  -85 CRC error
14:46:28.160 | 0f 27  |  -84 CRC error
14:46:28.207 | 0f 28  |  -82 CRC error
14:46:28.207 | 0f 29  |  -83 CRC error
14:46:28.207 | 0f 2a  |  -84 CRC error
14:46:28.207 | 0f 2b  |  -83 CRC error
14:46:28.207 | 0f 2c  |  -80 CRC error
14:46:28.254 | 0f 2d  |  -83 CRC error
14:46:28.254 | 0f 2e  |  -80 CRC error
14:46:28.254 | 0f 2f  |  -86 CRC error
14:46:28.254 | 0f 30  |  -84 CRC error
14:46:28.301 | 0f 31  |  -82 CRC error
14:46:28.301 | 0f 32  |  -84 CRC error
14:46:28.301 | 0f 33  |  -84 CRC error
14:46:28.301 | 0f 34  |  -84 CRC error
14:46:28.348 | 0f 35  |  -84 CRC error
14:46:28.348 | 0f 36  |  -84 CRC error
14:46:28.348 | 0f 37  |  -84 CRC error
14:46:28.348 | 0f 38  |  -82 CRC error
14:46:28.395 | 0f 39  |  -84 CRC error
14:46:28.395 | 0f 3a  |  -84 CRC error
14:46:28.395 | 0f 3b  |  -82 CRC error
14:46:28.395 | 0f 3c  |  -85 CRC error
14:46:28.441 | 0f 3d  |  -85 CRC error
14:46:28.441 | 0f 3e  |  -84 CRC error
14:46:28.441 | 0f 3f  |  -81 CRC error
14:46:28.441 | 0f 40  |  -79 CRC error
14:46:28.473 | 0f 41  |  -79 CRC error
14:46:28.473 | 0f 42  |  -79 CRC error
14:46:28.473 | 0f 43  |  -79 CRC error
14:46:28.473 | 0f 44  |  -80 CRC error
14:46:28.520 | 0f 45  |  -84 CRC error
14:46:28.520 | 0f 46  |  -83 CRC error
14:46:28.520 | 0f 47  |  -82 CRC error
14:46:28.566 | 0f 48  |  -80 CRC error
14:46:28.566 | 0f 49  |  -79 CRC error
14:46:28.566 | 0f 4a  |  -80 CRC error
14:46:28.566 | 0f 4b  |  -83 CRC error
14:46:28.566 | 0f 4c  |  -80 CRC error
14:46:28.613 | 0f 4d  |  -83 CRC error
14:46:28.613 | 0f 4e  |  -82 CRC error
14:46:28.613 | 0f 4f  |  -83 CRC error
14:46:28.613 | 0f 50  |  -84 CRC error
14:46:28.660 | 0f 51  |  -79 CRC error
14:46:28.660 | 0f 52  |  -81 CRC error
14:46:28.660 | 0f 53  |  -81 CRC error
14:46:28.660 | 0f 54  |  -80 CRC error
14:46:28.707 | 0f 55  |  -84 CRC error
14:46:28.707 | 0f 56  |  -84 CRC error
14:46:28.707 | 0f 57  |  -84 CRC error
14:46:28.707 | 0f 58  |  -81 CRC error
14:46:28.738 | 0f 59  |  -82 CRC error
14:46:28.738 | 0f 5a  |  -80 CRC error
14:46:28.738 | 0f 5b  |  -81 CRC error
14:46:28.738 | 0f 5c  |  -81 CRC error
14:46:28.785 | 0f 5d  |  -80 CRC error
14:46:28.785 | 0f 5e  |  -83 CRC error
14:46:28.785 | 0f 5f  |  -84 CRC error
14:46:28.785 | 0f 60  |  -80 CRC error
14:46:28.832 | 0f 61  |  -83 CRC error
14:46:28.832 | 0f 62  |  -79 CRC error
14:46:28.832 | 0f 63  |  -79 CRC error
14:46:28.832 | 0f 64  |  -83 CRC error
14:46:28.879 | 0f 65  |  -84 CRC error
14:46:28.879 | 0f 66  |  -83 CRC error
14:46:28.879 | 0f 67  |  -79 CRC error
14:46:28.879 | 0f 68  |  -80 CRC error
14:46:28.926 | 0f 69  |  -79 CRC error
14:46:28.926 | 0f 6a  |  -79 CRC error
14:46:28.926 | 0f 6b  |  -79 CRC error
14:46:28.926 | 0f 6c  |  -83 CRC error
14:46:28.957 | 0f 6d  |  -85 CRC error
14:46:28.957 | 0f 6e  |  -83 CRC error
14:46:28.957 | 0f 6f  |  -85 CRC error
14:46:28.957 | 0f 70  |  -81 CRC error
14:46:29.004 | 0f 71  |  -83 CRC error
14:46:29.004 | 0f 72  |  -84 CRC error
14:46:29.004 | 0f 73  |  -83 CRC error
14:46:29.004 | 0f 74  |  -81 CRC error
14:46:29.051 | 0f 75  |  -85 CRC error
14:46:29.051 | 0f 76  |  -84 CRC error
14:46:29.051 | 0f 77  |  -85 CRC error
14:46:29.051 | 0f 78  |  -81 CRC error
14:46:29.098 | 0f 79  |  -81 CRC error
14:46:29.098 | 0f 7a  |  -80 CRC error
14:46:29.098 | 0f 7b  |  -84 CRC error
14:46:29.098 | 0f 7c  |  -85 CRC error
14:46:29.144 | 0f 7d  |  -85 CRC error
14:46:29.144 | 0f 7e  |  -85 CRC error
14:46:29.144 | 0f 7f  |  -82 CRC error
14:46:29.144 | 0f 80  |  -79 CRC error
14:46:29.191 | 0f 81  |  -79 CRC error
14:46:29.191 | 0f 82  |  -79 CRC error
14:46:29.191 | 0f 83  |  -79 CRC error
14:46:29.191 | 0f 84  |  -80 CRC error
14:46:29.238 | 0f 85  |  -84 CRC error
14:46:29.238 | 0f 86  |  -83 CRC error
14:46:29.238 | 0f 87  |  -81 CRC error
14:46:29.238 | 0f 88  |  -83 CRC error
14:46:29.285 | 0f 89  |  -79 CRC error
14:46:29.285 | 0f 8a  |  -83 CRC error
14:46:29.285 | 0f 8b  |  -82 CRC error
14:46:29.285 | 0f 8c  |  -82 CRC error
14:46:29.316 | 0f 8d  |  -79 CRC error
14:46:29.316 | 0f 8e  |  -83 CRC error
14:46:29.316 | 0f 8f  |  -83 CRC error
14:46:29.316 | 0f 90  |  -79 CRC error
14:46:29.363 | 0f 91  |  -83 CRC error
14:46:29.363 | 0f 92  |  -82 CRC error
14:46:29.363 | 0f 93  |  -79 CRC error
14:46:29.363 | 0f 94  |  -84 CRC error
14:46:29.410 | 0f 95  |  -84 CRC error
14:46:29.410 | 0f 96  |  -83 CRC error
14:46:29.410 | 0f 97  |  -83 CRC error
14:46:29.410 | 0f 98  |  -82 CRC error
14:46:29.457 | 0f 99  |  -83 CRC error
14:46:29.457 | 0f 9a  |  -81 CRC error
14:46:29.457 | 0f 9b  |  -82 CRC error
14:46:29.457 | 0f 9c  |  -83 CRC error
14:46:29.507 | 0f 9d  |  -84 CRC error
14:46:29.507 | 0f 9e  |  -81 CRC error
14:46:29.507 | 0f 9f  |  -83 CRC error
14:46:29.507 | 0f a0  |  -79 CRC error
14:46:29.538 | 0f a1  |  -79 CRC error
14:46:29.538 | 0f a2  |  -79 CRC error
14:46:29.538 | 0f a3  |  -79 CRC error
14:46:29.538 | 0f a4  |  -84 CRC error
14:46:29.585 | 0f a5  |  -80 CRC error
14:46:29.585 | 0f a6  |  -84 CRC error
14:46:29.585 | 0f a7  |  -81 CRC error
14:46:29.585 | 0f a8  |  -82 CRC error
14:46:29.632 | 0f a9  |  -80 CRC error
14:46:29.632 | 0f aa  |  -82 CRC error
14:46:29.632 | 0f ab  |  -82 CRC error
14:46:29.632 | 0f ac  |  -83 CRC error
14:46:29.679 | 0f ad  |  -83 CRC error
14:46:29.679 | 0f ae  |  -83 CRC error
14:46:29.679 | 0f af  |  -79 CRC error
14:46:29.679 | 0f b0  |  -79 CRC error
14:46:29.726 | 0f b1  |  -79 CRC error
14:46:29.726 | 0f b2  |  -79 CRC error
14:46:29.726 | 0f b3  |  -79 CRC error
14:46:29.726 | 0f b4  |  -83 CRC error
14:46:29.772 | 0f b5  |  -83 CRC error
14:46:29.772 | 0f b6  |  -83 CRC error
14:46:29.772 | 0f b7  |  -84 CRC error
14:46:29.772 | 0f b8  |  -85 CRC error
14:46:29.804 | 0f b9  |  -82 CRC error
14:46:29.804 | 0f ba  |  -81 CRC error
14:46:29.804 | 0f bb  |  -83 CRC error
14:46:29.819 | 0f bc  |  -84 CRC error
14:46:29.850 | 0f bd  |  -83 CRC error
14:46:29.850 | 0f be  |  -81 CRC error
14:46:29.850 | 0f bf  |  -84 CRC error
14:46:29.850 | 0f c0  |  -79 CRC error
14:46:29.897 | 0f c1  |  -83 CRC error
14:46:29.897 | 0f c2  |  -79 CRC error
14:46:29.897 | 0f c3  |  -79 CRC error
14:46:29.897 | 0f c4  |  -83 CRC error
14:46:29.944 | 0f c5  |  -80 CRC error
14:46:29.944 | 0f c6  |  -80 CRC error
14:46:29.944 | 0f c7  |  -83 CRC error
14:46:29.944 | 0f c8  |  -81 CRC error
14:46:29.944 | 0f c9  |  -84 CRC error
14:46:29.991 | 0f ca  |  -83 CRC error
14:46:29.991 | 0f cb  |  -81 CRC error
14:46:29.991 | 0f cc  |  -82 CRC error
14:46:29.991 | 0f cd  |  -82 CRC error
14:46:30.038 | 0f ce  |  -81 CRC error
14:46:30.038 | 0f cf  |  -84 CRC error
14:46:30.038 | 0f d0  |  -79 CRC error
14:46:30.038 | 0f d1  |  -79 CRC error
14:46:30.085 | 0f d2  |  -79 CRC error
14:46:30.085 | 0f d3  |  -81 CRC error
14:46:30.085 | 0f d4  |  -80 CRC error
14:46:30.085 | 0f d5  |  -84 CRC error
14:46:30.132 | 0f d6  |  -83 CRC error
14:46:30.132 | 0f d7  |  -84 CRC error
14:46:30.132 | 0f d8  |  -80 CRC error
14:46:30.132 | 0f d9  |  -82 CRC error
14:46:30.179 | 0f da  |  -80 CRC error
14:46:30.179 | 0f db  |  -80 CRC error
14:46:30.179 | 0f dc  |  -82 CRC error
14:46:30.179 | 0f dd  |  -81 CRC error
14:46:30.225 | 0f de  |  -81 CRC error
14:46:30.225 | 0f df  |  -81 CRC error
14:46:30.225 | 0f e0  |  -81 CRC error
14:46:30.225 | 0f e1  |  -86 CRC error
14:46:30.257 | 0f e2  |  -83 CRC error
14:46:30.257 | 0f e3  |  -84 CRC error
14:46:30.257 | 0f e4  |  -85 CRC error
14:46:30.257 | 0f e5  |  -81 CRC error
14:46:30.304 | 0f e6  |  -83 CRC error
14:46:30.304 | 0f e7  |  -83 CRC error
14:46:30.304 | 0f e8  |  -80 CRC error
14:46:30.304 | 0f e9  |  -80 CRC error
14:46:30.350 | 0f ea  |  -80 CRC error
14:46:30.350 | 0f eb  |  -85 CRC error
14:46:30.350 | 0f ec  |  -83 CRC error
14:46:30.350 | 0f ed  |  -84 CRC error
14:46:30.397 | 0f ee  |  -84 CRC error
14:46:30.397 | 0f ef  |  -80 CRC error
14:46:30.397 | 0f f0  |  -82 CRC error
14:46:30.397 | 0f f1  |  -86 CRC error
14:46:30.444 | 0f f2  |  -84 CRC error
14:46:30.444 | 0f f3  |  -82 CRC error
14:46:30.444 | 0f f4  |  -84 CRC error
14:46:30.444 | 0f f5  |  -82 CRC error
14:46:30.475 | 0f f6  |  -83 CRC error
14:46:30.475 | 0f f7  |  -82 CRC error
14:46:30.475 | 0f f8  |  -83 CRC error
14:46:30.475 | 0f f9  |  -84 CRC error
14:46:30.522 | 0f fa  |  -86 CRC error
14:46:30.522 | 0f fb  |  -84 CRC error
14:46:30.522 | 0f fc  |  -84 CRC error
14:46:30.522 | 0f fd  |  -85 CRC error
14:46:30.569 | 0f fe  |  -85 CRC error
14:46:30.569 | 0f ff  |  -85 CRC error
14:46:30.569 | 0f 00  |  -79 CRC error
14:46:30.569 | 0f 01  |  -79 CRC error
14:46:30.616 | 0f 02  |  -79 CRC error
14:46:30.616 | 0f 03  |  -79 CRC error
14:46:30.616 | 0f 04  |  -84 CRC error
14:46:30.616 | 0f 05  |  -81 CRC error
14:46:30.663 | 0f 06  |  -84 CRC error
14:46:30.663 | 0f 07  |  -80 CRC error
14:46:30.663 | 0f 08  |  -83 CRC error
14:46:30.663 | 0f 09  |  -83 CRC error
14:46:30.710 | 0f 0a  |  -83 CRC error
14:46:30.710 | 0f 0b  |  -82 CRC error
14:46:30.710 | 0f 0c  |  -79 CRC error
14:46:30.710 | 0f 0d  |  -83 CRC error
14:46:30.757 | 0f 0e  |  -84 CRC error
14:46:30.757 | 0f 0f  |  -79 CRC error
14:46:30.757 | 0f 10  |  -84 CRC error
14:46:30.757 | 0f 11  |  -79 CRC error
14:46:30.788 | 0f 12  |  -81 CRC error
14:46:30.788 | 0f 13  |  -79 CRC error
14:46:30.788 | 0f 14  |  -80 CRC error
14:46:30.788 | 0f 15  |  -80 CRC error
14:46:30.835 | 0f 16  |  -81 CRC error
14:46:30.835 | 0f 17  |  -81 CRC error
14:46:30.835 | 0f 18  |  -82 CRC error
14:46:30.835 | 0f 19  |  -80 CRC error
14:46:30.882 | 0f 1a  |  -81 CRC error
14:46:30.882 | 0f 1b  |  -80 CRC error
14:46:30.882 | 0f 1c  |  -81 CRC error
14:46:30.882 | 0f 1d  |  -81 CRC error
14:46:30.928 | 0f 1e  |  -81 CRC error
14:46:30.928 | 0f 1f  |  -80 CRC error
14:46:30.928 | 0f 20  |  -79 CRC error
14:46:30.928 | 0f 21  |  -79 CRC error
14:46:30.960 | 0f 22  |  -79 CRC error
14:46:30.960 | 0f 23  |  -83 CRC error
14:46:30.960 | 0f 24  |  -84 CRC error
14:46:31.010 | 0f 25  |  -84 CRC error
14:46:31.010 | 0f 26  |  -84 CRC error
14:46:31.010 | 0f 27  |  -80 CRC error
14:46:31.010 | 0f 28  |  -83 CRC error
14:46:31.044 | 0f 29  |  -83 CRC error
14:46:31.044 | 0f 2a  |  -83 CRC error
14:46:31.044 | 0f 2b  |  -84 CRC error
14:46:31.044 | 0f 2c  |  -80 CRC error
14:46:31.091 | 0f 2d  |  -83 CRC error
14:46:31.091 | 0f 2e  |  -79 CRC error
14:46:31.091 | 0f 2f  |  -79 CRC error
14:46:31.091 | 0f 30  |  -82 CRC error
14:46:31.138 | 0f 31  |  -81 CRC error
14:46:31.138 | 0f 32  |  -82 CRC error
14:46:31.138 | 0f 33  |  -83 CRC error
14:46:31.138 | 0f 34  |  -85 CRC error
14:46:31.185 | 0f 35  |  -84 CRC error
14:46:31.185 | 0f 36  |  -84 CRC error
14:46:31.185 | 0f 37  |  -85 CRC error
14:46:31.185 | 0f 38  |  -84 CRC error
14:46:31.216 | 0f 39  |  -82 CRC error
14:46:31.216 | 0f 3a  |  -84 CRC error
14:46:31.216 | 0f 3b  |  -83 CRC error
14:46:31.216 | 0f 3c  |  -85 CRC error
14:46:31.263 | 0f 3d  |  -85 CRC error
14:46:31.263 | 0f 3e  |  -85 CRC error
14:46:31.263 | 0f 3f  |  -81 CRC error
14:46:31.263 | 0f 40  |  -79 CRC error
14:46:31.310 | 0f 41  |  -79 CRC error
14:46:31.310 | 0f 42  |  -79 CRC error
14:46:31.310 | 0f 43  |  -79 CRC error
14:46:31.310 | 0f 44  |  -84 CRC error
14:46:31.357 | 0f 45  |  -83 CRC error
14:46:31.357 | 0f 46  |  -81 CRC error
14:46:31.357 | 0f 47  |  -79 CRC error
14:46:31.357 | 0f 48  |  -82 CRC error
14:46:31.403 | 0f 49  |  -79 CRC error
14:46:31.403 | 0f 4a  |  -79 CRC error
14:46:31.493 | 0f 4b  |  -80 CRC error
14:46:31.493 | 0f 4c  |  -79 CRC error
14:46:31.493 | 0f 4d  |  -81 CRC error
14:46:31.493 | 0f 4e  |  -83 CRC error
14:46:31.493 | 0f 4f  |  -83 CRC error
14:46:31.493 | 0f 50  |  -80 CRC error
14:46:31.493 | 0f 51  |  -80 CRC error
14:46:31.493 | 0f 52  |  -83 CRC error
14:46:31.493 | 0f 53  |  -81 CRC error
14:46:31.493 | 0f 54  |  -82 CRC error
14:46:31.540 | 0f 55  |  -80 CRC error
14:46:31.540 | 0f 56  |  -80 CRC error
14:46:31.540 | 0f 57  |  -83 CRC error
14:46:31.540 | 0f 58  |  -81 CRC error
14:46:31.587 | 0f 59  |  -84 CRC error
14:46:31.587 | 0f 5a  |  -81 CRC error
14:46:31.587 | 0f 5b  |  -81 CRC error
14:46:31.587 | 0f 5c  |  -83 CRC error
14:46:31.634 | 0f 5d  |  -81 CRC error
14:46:31.634 | 0f 5e  |  -85 CRC error
14:46:31.634 | 0f 5f  |  -80 CRC error
14:46:31.634 | 0f 60  |  -78 CRC error
14:46:31.681 | 0f 61  |  -79 CRC error
14:46:31.681 | 0f 62  |  -84 CRC error
14:46:31.681 | 0f 63  |  -83 CRC error
14:46:31.681 | 0f 64  |  -84 CRC error
14:46:31.712 | 0f 65  |  -78 CRC error
14:46:31.712 | 0f 66  |  -83 CRC error
14:46:31.712 | 0f 67  |  -80 CRC error
14:46:31.712 | 0f 68  |  -79 CRC error
14:46:31.759 | 0f 69  |  -84 CRC error
14:46:31.759 | 0f 6a  |  -84 CRC error
14:46:31.759 | 0f 6b  |  -79 CRC error
14:46:31.759 | 0f 6c  |  -83 CRC error
14:46:31.806 | 0f 6d  |  -85 CRC error
14:46:31.806 | 0f 6e  |  -85 CRC error
14:46:31.806 | 0f 6f  |  -79 CRC error
14:46:31.806 | 0f 70  |  -81 CRC error
14:46:31.852 | 0f 71  |  -81 CRC error
14:46:31.852 | 0f 73  |  -82 CRC error
14:46:31.852 | 0f 74  |  -84 CRC error
14:46:31.899 | 0f 75  |  -85 CRC error
14:46:31.899 | 0f 76  |  -81 CRC error
14:46:31.899 | 0f 77  |  -85 CRC error
14:46:31.899 | 0f 78  |  -81 CRC error
14:46:31.931 | 0f 79  |  -81 CRC error
14:46:31.931 | 0f 7a  |  -81 CRC error
14:46:31.931 | 0f 7b  |  -83 CRC error
14:46:31.931 | 0f 7c  |  -85 CRC error
14:46:31.977 | 0f 7d  |  -81 CRC error
14:46:31.977 | 0f 7e  |  -84 CRC error
14:46:31.977 | 0f 7f  |  -85 CRC error
14:46:31.977 | 0f 80  |  -79 CRC error
14:46:32.024 | 0f 81  |  -79 CRC error
14:46:32.024 | 0f 82  |  -79 CRC error
14:46:32.024 | 0f 83  |  -79 CRC error
14:46:32.024 | 0f 84  |  -83 CRC error
14:46:32.071 | 0f 85  |  -78 CRC error
14:46:32.071 | 0f 86  |  -80 CRC error
14:46:32.071 | 0f 87  |  -79 CRC error
14:46:32.071 | 0f 88  |  -82 CRC error
14:46:32.118 | 0f 89  |  -83 CRC error
14:46:32.118 | 0f 8a  |  -83 CRC error
14:46:32.118 | 0f 8b  |  -84 CRC error
14:46:32.118 | 0f 8c  |  -83 CRC error
14:46:32.165 | 0f 8d  |  -79 CRC error
14:46:32.165 | 0f 8e  |  -79 CRC error
14:46:32.165 | 0f 8f  |  -79 CRC error
14:46:32.165 | 0f 90  |  -81 CRC error
14:46:32.196 | 0f 91  |  -81 CRC error
14:46:32.196 | 0f 92  |  -83 CRC error
14:46:32.196 | 0f 93  |  -83 CRC error
14:46:32.196 | 0f 94  |  -81 CRC error
14:46:32.243 | 0f 95  |  -81 CRC error
14:46:32.243 | 0f 96  |  -83 CRC error
14:46:32.243 | 0f 97  |  -82 CRC error
14:46:32.243 | 0f 98  |  -82 CRC error
14:46:32.290 | 0f 99  |  -82 CRC error
14:46:32.290 | 0f 9a  |  -85 CRC error
14:46:32.290 | 0f 9b  |  -80 CRC error
14:46:32.290 | 0f 9c  |  -85 CRC error
14:46:32.337 | 0f 9d  |  -81 CRC error
14:46:32.337 | 0f 9e  |  -84 CRC error
14:46:32.337 | 0f 9f  |  -84 CRC error
14:46:32.337 | 0f a0  |  -79 CRC error
14:46:32.368 | 0f a1  |  -79 CRC error
14:46:32.368 | 0f a2  |  -79 CRC error
14:46:32.368 | 0f a3  |  -79 CRC error
14:46:32.368 | 0f a4  |  -83 CRC error
14:46:32.415 | 0f a5  |  -80 CRC error
14:46:32.415 | 0f a6  |  -78 CRC error
14:46:32.415 | 0f a7  |  -81 CRC error
14:46:32.415 | 0f a8  |  -79 CRC error
14:46:32.462 | 0f a9  |  -80 CRC error
14:46:32.462 | 0f aa  |  -80 CRC error
14:46:32.462 | 0f ab  |  -83 CRC error
14:46:32.462 | 0f ac  |  -79 CRC error
14:46:32.509 | 0f ad  |  -80 CRC error
14:46:32.509 | 0f ae  |  -79 CRC error
14:46:32.509 | 0f af  |  -82 CRC error
14:46:32.509 | 0f b0  |  -82 CRC error
14:46:32.556 | 0f b1  |  -79 CRC error
14:46:32.556 | 0f b2  |  -79 CRC error
14:46:32.556 | 0f b3  |  -82 CRC error
14:46:32.556 | 0f b4  |  -80 CRC error
14:46:32.602 | 0f b5  |  -82 CRC error
14:46:32.602 | 0f b6  |  -81 CRC error
14:46:32.602 | 0f b7  |  -83 CRC error
14:46:32.602 | 0f b8  |  -85 CRC error
14:46:32.649 | 0f b9  |  -81 CRC error
14:46:32.649 | 0f ba  |  -82 CRC error
14:46:32.649 | 0f bb  |  -83 CRC error
14:46:32.649 | 0f bc  |  -82 CRC error
14:46:32.696 | 0f bd  |  -82 CRC error
14:46:32.696 | 0f be  |  -81 CRC error
14:46:32.696 | 0f bf  |  -82 CRC error
14:46:32.696 | 0f c0  |  -79 CRC error
14:46:32.743 | 0f c1  |  -78 CRC error
14:46:32.743 | 0f c2  |  -79 CRC error
14:46:32.743 | 0f c3  |  -79 CRC error
14:46:32.743 | 0f c4  |  -83 CRC error
14:46:32.774 | 0f c5  |  -79 CRC error
14:46:32.774 | 0f c6  |  -80 CRC error
14:46:32.774 | 0f c7  |  -84 CRC error
14:46:32.774 | 0f c8  |  -83 CRC error
14:46:32.821 | 0f c9  |  -80 CRC error
14:46:32.821 | 0f ca  |  -81 CRC error
14:46:32.821 | 0f cb  |  -80 CRC error
14:46:32.821 | 0f cc  |  -81 CRC error
14:46:32.868 | 0f cd  |  -85 CRC error
14:46:32.868 | 0f ce  |  -82 CRC error
14:46:32.868 | 0f cf  |  -85 CRC error
14:46:32.868 | 0f d0  |  -79 CRC error
14:46:32.868 | 0f d1  |  -78 CRC error
14:46:32.915 | 0f d2  |  -80 CRC error
14:46:32.915 | 0f d3  |  -79 CRC error
14:46:32.915 | 0f d4  |  -81 CRC error
14:46:32.915 | 0f d5  |  -81 CRC error
14:46:32.962 | 0f d6  |  -83 CRC error
14:46:32.962 | 0f d7  |  -80 CRC error
14:46:32.962 | 0f d8  |  -81 CRC error
14:46:32.993 | 0f d9  |  -80 CRC error
14:46:32.993 | 0f da  |  -83 CRC error
14:46:32.993 | 0f db  |  -79 CRC error
14:46:32.993 | 0f dc  |  -80 CRC error
14:46:33.040 | 0f dd  |  -84 CRC error
14:46:33.040 | 0f de  |  -81 CRC error
14:46:33.040 | 0f df  |  -80 CRC error
14:46:33.040 | 0f e0  |  -83 CRC error
14:46:33.087 | 0f e1  |  -83 CRC error
14:46:33.087 | 0f e2  |  -83 CRC error
14:46:33.087 | 0f e3  |  -83 CRC error
14:46:33.087 | 0f e4  |  -83 CRC error
14:46:33.134 | 0f e5  |  -86 CRC error
14:46:33.134 | 0f e6  |  -79 CRC error
14:46:33.134 | 0f e7  |  -84 CRC error
14:46:33.134 | 0f e8  |  -83 CRC error
14:46:33.181 | 0f e9  |  -83 CRC error
14:46:33.181 | 0f ea  |  -84 CRC error
14:46:33.181 | 0f eb  |  -84 CRC error
14:46:33.181 | 0f ec  |  -82 CRC error
14:46:33.227 | 0f ed  |  -83 CRC error
14:46:33.227 | 0f ee  |  -83 CRC error
14:46:33.227 | 0f ef  |  -82 CRC error
14:46:33.227 | 0f f0  |  -83 CRC error
14:46:33.259 | 0f f1  |  -82 CRC error
14:46:33.259 | 0f f2  |  -82 CRC error
14:46:33.259 | 0f f3  |  -82 CRC error
14:46:33.259 | 0f f4  |  -84 CRC error
14:46:33.305 | 0f f5  |  -84 CRC error
14:46:33.305 | 0f f6  |  -81 CRC error
14:46:33.305 | 0f f7  |  -82 CRC error
14:46:33.305 | 0f f8  |  -83 CRC error
14:46:33.352 | 0f f9  |  -85 CRC error
14:46:33.352 | 0f fa  |  -83 CRC error
14:46:33.352 | 0f fb  |  -83 CRC error
14:46:33.352 | 0f fc  |  -84 CRC error
14:46:33.399 | 0f fd  |  -84 CRC error
14:46:33.399 | 0f fe  |  -85 CRC error
14:46:33.399 | 0f ff  |  -84 CRC error
14:46:33.399 | 0f 00  |  -78 CRC error
14:46:33.446 | 0f 01  |  -79 CRC error
14:46:33.446 | 0f 02  |  -79 CRC error
14:46:33.446 | 0f 03  |  -79 CRC error
14:46:33.446 | 0f 04  |  -79 CRC error
14:46:33.477 | 0f 05  |  -80 CRC error
14:46:33.477 | 0f 06  |  -80 CRC error
14:46:33.477 | 0f 07  |  -81 CRC error
14:46:33.477 | 0f 08  |  -82 CRC error
14:46:33.524 | 0f 09  |  -80 CRC error
14:46:33.524 | 0f 0a  |  -78 CRC error
14:46:33.524 | 0f 0b  |  -83 CRC error
14:46:33.524 | 0f 0c  |  -82 CRC error
14:46:33.571 | 0f 0d  |  -82 CRC error
14:46:33.571 | 0f 0e  |  -82 CRC error
14:46:33.571 | 0f 0f  |  -83 CRC error
14:46:33.571 | 0f 10  |  -80 CRC error
14:46:33.618 | 0f 11  |  -79 CRC error
14:46:33.618 | 0f 12  |  -80 CRC error
